,step_idx,t_total,t_batch,loss,accu,best_accu,component
0,0,415.33260011672974,4.634394884109497,0.698684573173523,0.375,0,train
1,1,415.33260011672974,4.480721950531006,0.69588303565979,0.4375,0,train
2,2,415.33260011672974,4.752397060394287,0.688464343547821,0.625,0,train
3,3,415.33260011672974,4.5804243087768555,0.69091796875,0.5625,0,train
4,4,415.33260011672974,4.352731943130493,0.6957496404647827,0.4375,0,train
5,5,415.33260011672974,4.529510021209717,0.6933314204216003,0.5,0,train
6,6,415.33260011672974,4.30466628074646,0.6933290958404541,0.5,0,train
7,7,415.33260011672974,4.760085105895996,0.6980677247047424,0.375,0,train
8,8,415.33260011672974,4.2489049434661865,0.6956591010093689,0.4375,0,train
9,9,415.33260011672974,4.467474937438965,0.688719630241394,0.625,0,train
10,10,415.33260011672974,4.605518102645874,0.693313717842102,0.5,0,train
11,11,415.33260011672974,4.4276862144470215,0.7001122236251831,0.3125,0,train
12,12,415.33260011672974,4.091209888458252,0.6933078765869141,0.5,0,train
13,13,415.33260011672974,4.054153919219971,0.6888707280158997,0.625,0,train
14,14,415.33260011672974,3.9372589588165283,0.6866850852966309,0.6875,0,train
15,15,415.33260011672974,4.200432062149048,0.6933035254478455,0.5,0,train
16,16,415.33260011672974,3.9478650093078613,0.6977323293685913,0.375,0,train
17,17,415.33260011672974,4.101643085479736,0.6977169513702393,0.375,0,train
18,18,415.33260011672974,3.892605781555176,0.6976817846298218,0.375,0,train
19,19,415.33260011672974,3.968721866607666,0.7019616961479187,0.25,0,train
20,20,415.33260011672974,3.9377691745758057,0.6932931542396545,0.5,0,train
21,21,415.33260011672974,3.9040567874908447,0.6911816000938416,0.5625,0,train
22,22,415.33260011672974,4.062923908233643,0.6891142129898071,0.625,0,train
23,23,415.33260011672974,3.9148380756378174,0.6829196214675903,0.8125,0,train
24,24,415.33260011672974,4.04854416847229,0.6932852268218994,0.5,0,train
25,25,415.33260011672974,3.891464948654175,0.6953652501106262,0.4375,0,train
26,26,415.33260011672974,4.000384092330933,0.6974436044692993,0.375,0,train
27,27,415.33260011672974,4.130018949508667,0.6891390681266785,0.625,0,train
28,28,415.33260011672974,3.9577040672302246,0.6912123560905457,0.5625,0,train
29,29,415.33260011672974,4.649454832077026,0.6953588128089905,0.4375,0,train
30,30,415.33260011672974,4.246468782424927,0.691211998462677,0.5625,0,train
31,31,415.33260011672974,4.526320934295654,0.68913733959198,0.625,0,train
32,32,415.33260011672974,4.200093030929565,0.6932856440544128,0.5,0,train
33,33,415.33260011672974,4.123636960983276,0.7016251683235168,0.25,0,train
34,34,415.33260011672974,4.006813287734985,0.6932854056358337,0.5,0,train
35,35,415.33260011672974,4.074638843536377,0.6912127137184143,0.5625,0,train
36,36,415.33260011672974,4.268048048019409,0.6994900703430176,0.3125,0,train
37,37,415.33260011672974,4.334076881408691,0.695340096950531,0.4375,0,train
38,38,415.33260011672974,4.317410945892334,0.6932808756828308,0.5,0,train
39,39,415.33260011672974,4.121826171875,0.6993758082389832,0.3125,0,train
40,40,415.33260011672974,3.9698731899261475,0.6892510652542114,0.625,0,train
41,41,415.33260011672974,4.0057761669158936,0.6972764134407043,0.375,0,train
42,42,415.33260011672974,3.9402401447296143,0.6893054246902466,0.625,0,train
43,43,415.33260011672974,4.0970680713653564,0.6912981867790222,0.5625,0,train
44,44,415.33260011672974,3.9687089920043945,0.6873700618743896,0.6875,0,train
45,45,415.33260011672974,4.069853067398071,0.6893342733383179,0.625,0,train
46,46,415.33260011672974,3.9368231296539307,0.6952468156814575,0.4375,0,train
47,47,415.33260011672974,4.3047261238098145,0.6873400211334229,0.6875,0,train
48,48,415.33260011672974,4.8437440395355225,0.6972484588623047,0.375,0,train
49,49,415.33260011672974,4.44961404800415,0.6892921924591064,0.625,0,train
50,50,415.33260011672974,3.9760501384735107,0.6872782111167908,0.6875,0,train
51,51,415.33260011672974,4.12837815284729,0.6952906250953674,0.4375,0,train
52,52,415.33260011672974,4.074486017227173,0.6953023672103882,0.4375,0,train
53,53,415.33260011672974,4.113500118255615,0.6973400712013245,0.375,0,train
54,54,415.33260011672974,4.166404962539673,0.697340190410614,0.375,0,train
55,55,415.33260011672974,4.123617172241211,0.6932783722877502,0.5,0,train
56,56,415.33260011672974,4.163036823272705,0.699336051940918,0.3125,0,train
57,57,415.33260011672974,4.111566066741943,0.6952823400497437,0.4375,0,train
58,58,415.33260011672974,4.112112045288086,0.6912825703620911,0.5625,0,train
59,59,415.33260011672974,4.183587074279785,0.6952530145645142,0.4375,0,train
60,60,415.33260011672974,4.046482086181641,0.689336359500885,0.625,0,train
61,61,415.33260011672974,4.167204141616821,0.6913095116615295,0.5625,0,train
62,62,415.33260011672974,4.119118928909302,0.6873987317085266,0.6875,0,train
63,63,415.33260011672974,4.110966920852661,0.6971930861473083,0.375,0,train
64,64,415.33260011672974,4.148758172988892,0.6893507838249207,0.625,0,train
65,65,415.33260011672974,4.0963239669799805,0.6873815655708313,0.6875,0,train
66,66,415.33260011672974,4.139848947525024,0.6991934180259705,0.3125,0,train
67,67,415.33260011672974,4.1271889209747314,0.6952471733093262,0.4375,0,train
68,68,415.33260011672974,4.172635078430176,0.6932719349861145,0.5,0,train
69,69,415.33260011672974,4.055371046066284,0.6913002133369446,0.5625,0,train
70,70,415.33260011672974,4.091891765594482,0.6972155570983887,0.375,0,train
71,71,415.33260011672974,4.115329027175903,0.691304087638855,0.5625,0,train
72,72,415.33260011672974,4.122079849243164,0.7011280655860901,0.25,0,train
73,73,415.33260011672974,4.131350040435791,0.6932690739631653,0.5,0,train
74,74,415.33260011672974,4.107870101928711,0.6913285255432129,0.5625,0,train
