,step_idx,t_total,t_batch,loss,accu,best_accu,component
0,0,14.018833875656128,0.9553070068359375,0.6932557821273804,0.5,0,test
1,1,14.018833875656128,0.9398088455200195,0.6950975656509399,0.4375,0,test
2,2,14.018833875656128,0.9336414337158203,0.6914140582084656,0.5625,0,test
3,3,14.018833875656128,0.9396836757659912,0.69693922996521,0.375,0,test
4,4,14.018833875656128,0.9279942512512207,0.6914140582084656,0.5625,0,test
5,5,14.018833875656128,0.9358580112457275,0.6932557821273804,0.5,0,test
6,6,14.018833875656128,0.927405834197998,0.6932557821273804,0.5,0,test
7,7,14.018833875656128,0.9318270683288574,0.6932558417320251,0.5,0,test
8,8,14.018833875656128,0.9257040023803711,0.6932558417320251,0.5,0,test
9,9,14.018833875656128,0.9207210540771484,0.6950975060462952,0.4375,0,test
10,10,14.018833875656128,0.9332320690155029,0.6950975060462952,0.4375,0,test
11,11,14.018833875656128,0.9266390800476074,0.69693922996521,0.375,0,test
12,12,14.018833875656128,0.9337878227233887,0.6932557821273804,0.5,0,test
13,13,14.018833875656128,0.960690975189209,0.69693922996521,0.375,0,test
14,14,14.018833875656128,0.9265327453613281,0.6932557821273804,0.5,0,test
