,step_idx,t_total,t_batch,loss,accu,best_accu,component
0,0,210.64132618904114,4.634394884109497,0.698684573173523,0.375,0,train
1,1,210.64132618904114,4.480721950531006,0.69588303565979,0.4375,0,train
2,2,210.64132618904114,4.752397060394287,0.688464343547821,0.625,0,train
3,3,210.64132618904114,4.5804243087768555,0.69091796875,0.5625,0,train
4,4,210.64132618904114,4.352731943130493,0.6957496404647827,0.4375,0,train
5,5,210.64132618904114,4.529510021209717,0.6933314204216003,0.5,0,train
6,6,210.64132618904114,4.30466628074646,0.6933290958404541,0.5,0,train
7,7,210.64132618904114,4.760085105895996,0.6980677247047424,0.375,0,train
8,8,210.64132618904114,4.2489049434661865,0.6956591010093689,0.4375,0,train
9,9,210.64132618904114,4.467474937438965,0.688719630241394,0.625,0,train
10,10,210.64132618904114,4.605518102645874,0.693313717842102,0.5,0,train
11,11,210.64132618904114,4.4276862144470215,0.7001122236251831,0.3125,0,train
12,12,210.64132618904114,4.091209888458252,0.6933078765869141,0.5,0,train
13,13,210.64132618904114,4.054153919219971,0.6888707280158997,0.625,0,train
14,14,210.64132618904114,3.9372589588165283,0.6866850852966309,0.6875,0,train
15,15,210.64132618904114,4.200432062149048,0.6933035254478455,0.5,0,train
16,16,210.64132618904114,3.9478650093078613,0.6977323293685913,0.375,0,train
17,17,210.64132618904114,4.101643085479736,0.6977169513702393,0.375,0,train
18,18,210.64132618904114,3.892605781555176,0.6976817846298218,0.375,0,train
19,19,210.64132618904114,3.968721866607666,0.7019616961479187,0.25,0,train
20,20,210.64132618904114,3.9377691745758057,0.6932931542396545,0.5,0,train
21,21,210.64132618904114,3.9040567874908447,0.6911816000938416,0.5625,0,train
22,22,210.64132618904114,4.062923908233643,0.6891142129898071,0.625,0,train
23,23,210.64132618904114,3.9148380756378174,0.6829196214675903,0.8125,0,train
24,24,210.64132618904114,4.04854416847229,0.6932852268218994,0.5,0,train
25,25,210.64132618904114,3.891464948654175,0.6953652501106262,0.4375,0,train
26,26,210.64132618904114,4.000384092330933,0.6974436044692993,0.375,0,train
27,27,210.64132618904114,4.130018949508667,0.6891390681266785,0.625,0,train
28,28,210.64132618904114,3.9577040672302246,0.6912123560905457,0.5625,0,train
29,29,210.64132618904114,4.649454832077026,0.6953588128089905,0.4375,0,train
30,30,210.64132618904114,4.246468782424927,0.691211998462677,0.5625,0,train
31,31,210.64132618904114,4.526320934295654,0.68913733959198,0.625,0,train
32,32,210.64132618904114,4.200093030929565,0.6932856440544128,0.5,0,train
33,33,210.64132618904114,4.123636960983276,0.7016251683235168,0.25,0,train
34,34,210.64132618904114,4.006813287734985,0.6932854056358337,0.5,0,train
35,35,210.64132618904114,4.074638843536377,0.6912127137184143,0.5625,0,train
36,36,210.64132618904114,4.268048048019409,0.6994900703430176,0.3125,0,train
37,37,210.64132618904114,4.334076881408691,0.695340096950531,0.4375,0,train
38,38,210.64132618904114,4.317410945892334,0.6932808756828308,0.5,0,train
39,39,210.64132618904114,4.121826171875,0.6993758082389832,0.3125,0,train
40,40,210.64132618904114,3.9698731899261475,0.6892510652542114,0.625,0,train
41,41,210.64132618904114,4.0057761669158936,0.6972764134407043,0.375,0,train
42,42,210.64132618904114,3.9402401447296143,0.6893054246902466,0.625,0,train
43,43,210.64132618904114,4.0970680713653564,0.6912981867790222,0.5625,0,train
44,44,210.64132618904114,3.9687089920043945,0.6873700618743896,0.6875,0,train
45,45,210.64132618904114,4.069853067398071,0.6893342733383179,0.625,0,train
46,46,210.64132618904114,3.9368231296539307,0.6952468156814575,0.4375,0,train
47,47,210.64132618904114,4.3047261238098145,0.6873400211334229,0.6875,0,train
48,48,210.64132618904114,4.8437440395355225,0.6972484588623047,0.375,0,train
49,49,210.64132618904114,4.44961404800415,0.6892921924591064,0.625,0,train
